OBJECTID,CID,POINT_X,POINT_Y,TWI,Slope,Distance,LST,NDVI,SMI
1,0,631148.906618161126971,1376425.888095322996378,18.7450256,4.0000000,,28.427587324905744,0.0546568,0.3591554
2,0,628782.307328851893544,1377259.437483865767717,4.6322927,11.4017544,,27.294041942095873,0.1234359,0.4314201
3,0,631940.294422517530620,1378194.079834526404738,11.0221043,5.6568542,146.0328217,26.649785813981680,0.1532730,0.4724922
4,0,629427.479843869805336,1373871.540558617562056,12.8334579,5.8309517,146.0328217,25.923171758374394,0.1328388,0.5188146
5,0,628842.933319334872067,1378911.984454983845353,9.1593933,8.9442720,,26.517880641213026,0.1865154,0.4809013
6,0,633481.437844530679286,1378765.067972062155604,4.6971316,11.4017544,,25.576991744515624,0.0699569,0.5408840
7,0,631227.913450582884252,1375657.301250401884317,5.6330328,7.2111025,,29.428645150064881,0.0347060,0.2953368
8,0,633757.374196846969426,1375490.278556609526277,7.0782189,4.4721360,206.5215912,23.512220458239540,0.2806540,0.6725155
9,0,633635.239069667644799,1376130.360982283949852,6.1949978,5.0990195,,28.125435463014071,0.1086341,0.3784179
10,0,631864.152018718421459,1375276.172181917354465,4.6390958,12.0830460,,28.312828215241154,0.0442040,0.3664714
11,0,632396.725385984405875,1375015.251700032502413,8.0309277,4.4721360,,27.819639711185744,0.1143184,0.3979127
12,0,621049.236861664801836,1375401.742333300411701,12.7293205,,,28.214767463202804,0.2850378,0.3727229
13,0,631901.335675271227956,1377765.591955238953233,6.8924370,8.9442720,,27.885301150624798,0.1041391,0.3937267
14,0,630658.421347242780030,1378660.260655587539077,6.6727538,1.4142135,,27.710030382845559,0.0691512,0.4049004
15,0,634895.161418726667762,1375292.454182812944055,11.2252436,5.0990195,326.5393066,26.259767833091075,0.1738073,0.4973563
16,0,631003.400903329253197,1370557.450760057196021,7.7651548,5.6568542,146.0328217,26.374391866528185,0.1236264,0.4900489
17,0,634914.295271907933056,1380082.925223506987095,5.7446046,4.0000000,,27.062296616780259,0.2106635,0.4461942
18,0,629470.783172541297972,1376380.638030199334025,12.3057861,1.4142135,,28.934124869699531,0.1309002,0.3268630
19,0,634550.820873014628887,1367973.287355396896601,5.6330328,5.8309517,292.0656433,25.524300244838457,0.2230216,0.5442432
20,0,632152.673300381749868,1378985.171586889773607,6.6608953,8.0000000,146.0328217,24.932398579629137,0.1864514,0.5819775
21,0,628372.790909066796303,1377312.689676377922297,7.7713661,5.8309517,,27.461196258343250,0.1666961,0.4207639
22,0,627337.308098264038563,1376596.496363876387477,11.6307087,4.4721360,,27.436429642550593,0.0602579,0.4223428
23,0,625539.577663806267083,1376589.958047321066260,6.7843256,4.4721360,206.5215912,26.195084412382073,0.2246444,0.5014799
24,0,631377.968248885124922,1374175.185303959995508,11.5129251,7.0710678,,28.418384036505188,0.1199932,0.3597421
25,0,633188.735355045646429,1377014.332580080255866,4.9398856,8.9442720,,26.771917130685040,0.2493107,0.4647062
26,0,627865.154837553389370,1374973.784772636368871,7.4477611,7.2111025,,27.687975172610550,0.3573481,0.4063064
27,0,631673.882265538908541,1374432.140087677165866,7.1801190,7.6157732,,28.970268280020832,0.0939996,0.3245589
28,0,631261.283515979535878,1372851.509946381673217,6.7843256,4.2426405,292.0656433,26.887312201638224,0.1665198,0.4573496
29,0,630740.943578010424972,1375466.717241855338216,8.3424702,12.0830460,,28.707145317018956,0.1370822,0.3413332
30,0,621449.919664192944765,1371413.002518026158214,5.6857133,4.2426405,730.1641235,26.115603672318002,0.1704113,0.5065469
31,0,625531.891364356502891,1376608.991372466087341,6.3261800,4.4721360,206.5215912,26.192653641905792,0.3659359,0.5016349
32,0,628765.665275786072016,1379522.811385890468955,11.9204721,8.0000000,146.0328217,26.489901503613055,0.3334574,0.4826850
33,0,630310.797136074863374,1376222.387857966125011,10.1266308,,,29.115875728338324,0.0662953,0.3152762
34,0,632921.623864702880383,1377941.159758055582643,10.5320959,4.2426405,146.0328217,27.373954132861115,0.1854922,0.4263256
35,0,636096.843291281722486,1366522.186885157600045,8.3937635,3.1622777,1503.4998779,26.392363496883718,0.1627565,0.4889032
36,0,621377.022174977697432,1375552.836303066462278,8.0309277,4.0000000,,28.211679182750288,0.2339990,0.3729198
37,0,631616.097508280538023,1373966.191259345039725,5.8680348,8.0000000,,27.704122831284963,0.1893828,0.4052770
38,0,631375.669083640910685,1376648.391311977058649,9.2692318,3.1622777,,28.780916334896574,0.1103282,0.3366303
39,0,628218.585392241366208,1375019.365749264135957,6.6004629,5.0990195,,28.365494143830574,0.2263755,0.3631139
40,0,629611.419709347188473,1376425.927279224619269,6.2735000,7.0710678,,26.931459190312523,0.0629494,0.4545352
41,0,632491.662672852165997,1375555.892694076523185,5.6330328,5.6568542,,29.074306402558875,0.1009798,0.3179263
